tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310817187511238657,"@waltshaub BTW, if you're not in the mood to make a #PresidentialDebate2020 bingo card, I did it for you!  (Spoiler:  Trump will never say the bottom right square!) https://t.co/UZrlRzUcDx",Donald Trump,Against,images/1310817187511238657_0.jpg
1309438612652650498,"How is this not considered meddling in the election?!

Impeach @realDonaldTrump
AGAIN

#VoterSuppression 
#ElectionInterference 
#Vote https://t.co/24fzUhrtrm",Donald Trump,Against,images/1309438612652650498_0.jpg
1309161507712905219,"Minorities &amp; ppl of color have 2 choices: @JoeBiden for more of the same old Washington with hypocrites &amp; thieves Or...@realDonaldTrump although he has exposed Washington’s dirty secrets, Trump is unpredictable &amp; a loose cannon.. Choice, choices! #2020Election https://t.co/11dSrVR0v5",Donald Trump,Against,images/1309161507712905219_0.jpg
1310641054132166656,"BREAKING: UK's @Channel4News obtained a huge data leak from Cambridge Analytica showing Trump’s 2016 campaign used personal data of 200 million voters, listed 3.5 million Black Americans as ‘Deterrence’ and manipulated algorithms to discourage Black votes. https://t.co/xKfasmHjKM",Donald Trump,Against,images/1310641054132166656_0.jpg
1310498931629944832,"2

When our country needs help
we don't ask why

We just do what our country
needs us to do

#RemoveTrumpNow 
Before #2020Elections

#Trump #TrumpIsALiar #TrumpTaxReturns #TrumpTraitor #TraitorTrump #TrumpCrimeFamily #TrumpMeltdown #COVID19 #Genocide #racism #Resist #TruthMatters https://t.co/JTJWLsECfV",Donald Trump,Against,images/1310498931629944832_0.jpg
1309383733225480192,"Only mature #people who are not afraid of #Truth can defend their country

Sensitive individuals should get out of the way

#RemoveTrumpNow 
Before #2020Elections

#TrumpCoupPlot #TrumpIsATraitor #TraitorTrump #coronavirus #TrumpLied200KAmericansdied #Resist #Facts #FactsMatter https://t.co/fT3gBF8xS0",Donald Trump,Against,images/1309383733225480192_0.jpg
1310721431433392128,"He calls me his friend when he wants something, but never comes to me with the real issues. 
#ImGunnaNeedANewBFF #TrumpTaxReturns #TrumpIsNotABillionaire #2020Election #DictatorTrump #VoteHimOut2020 #VoteBidenHarris2020 #VoteBidenHarrisToEndThisNightmare https://t.co/DaWgpJxy7x",Donald Trump,Against,images/1310721431433392128_0.jpg
1309183376285487104,"Trump's strategy to delegitimize this election and to stay in office if he loses is not complicated. Finding himself behind in many polls, he is attempting massive voter suppression. https://t.co/0Vi4UpBMIs",Donald Trump,Against,images/1309183376285487104_0.jpg
1310820949160112128,"@realDonaldTrump Trump's had 9 mo's to HANDLE the VIRUS! 

Why isn't it getting squashed w/ testing, contact tracing, &amp; apps to help us get back to work!? 

Bc Trump's taking care of rich white men - that's all.The rest of us can suffer- it's called #VoterSuppression &amp; it's #CorruptGOP 's plan https://t.co/rU4drP7t9a",Donald Trump,Against,images/1310820949160112128_0.jpg
1310693796565250048,"Trump is trying to dissuade @TheDemocrats #voters from #voting even beyond #gerrymandering / #VoterID #VoterSuppression w his disparaging remarks #MailInVoting #MailInBallots

Repubs attack #democracy must not be ignored

#Pennsylvania #Florida #FAM46 #Michigan #Wisconsin #ohio https://t.co/xMWRAyM3gY",Donald Trump,Against,images/1310693796565250048_0.jpg
1292552420397142017,@catturd2 Diversity is OUR strength. #MAGA https://t.co/jHsGExr4Jx,Donald Trump,Favor,images/1292552420397142017_0.jpg
1310973859919785989,"Telling the truth is a core tenant of @JoeBiden’s campaign, so as Donald Trump seeks to spread lies on the debate stage tonight follow @truth for the facts. @TeamJoe #BidenHarris2020 #PresidentialDebate2020 #FactsMatter https://t.co/OsHySG3dab",Donald Trump,Against,images/1310973859919785989_0.jpg
1310276318811090945,@realDonaldTrump Here's some pictures for #Debates2020 prep.. Mr. Impeached @POTUS #BidenHarrisLandslide2020 #TrumpLiedPeopleDied #AmyConeyBarrett #SCOTUS https://t.co/TjAm1mVZMq,Donald Trump,Against,images/1310276318811090945_3.jpg
1309733582001156096,@VoteMpls @MNSecofState @MNSteveSimon @FairVoteMN @FBI @USElectionSG @CNNPolitics @abcnews This is just a systematic form of voter suppression🤬. How can the state of MN be complicit in this illegal act? #VoterSuppression #VoterFraud #votefraudisreal #CrookedTrump #CrookedGOP https://t.co/PdvUNWzFat,Donald Trump,Against,images/1309733582001156096_0.jpg
1310387378624712707,"@thomaskaine5 Watch Joe Biden and mute the Impeached Liar as much as possible. We know the man with orange hair is going to lie his a** off, so why bother listening to his bullsh*t.  Just an observation. #Debates2020 #BidenHarris2020 #MuteTrump https://t.co/zoUmFtq4Rw",Donald Trump,Against,images/1310387378624712707_0.jpg
1310987788234428416,"🚨#DeterringDemocracy - Part 2🚨

Yesterday, we revealed Trump's 2016 campaign strategy to deter 3.5 million Black Americans from voting.

Tonight: we show how the campaign targets millions of white voters - and activates their fears over law and order. https://t.co/xmMiNouzoF",Donald Trump,Against,images/1310987788234428416_0.jpg
1309592800439070720,"#RemoveTrumpNow 
Before he wipes America off the map

#2020Election #TrumpIsALaughingStock #TrumpTrainwreck #TrumpIsATraitor #TrumpIsALiar #TrumpKnewAndDidNothing #COVIDー19 #Corona #TrumpGenocide #TrumpIsADictator #racism #FascistTrump #TrumpCoupPlot #Resist #Truth #FactsMatter https://t.co/ip1BbCfInG",Donald Trump,Against,images/1309592800439070720_0.jpg
1311003393297530880,Help us cheer on President @realDonaldTrump tonight by registering to attend any of our Debate Watch Parties happening across the state! #Debates2020 #Win2020 https://t.co/u6l69fQ3Q1,Donald Trump,Favor,images/1311003393297530880_0.jpg
1310682683542917120,"Why is #RacistTrump trending again?
#Elections2020 #Debates2020
#BidenHarris2020 #Trump2020 https://t.co/xN8CvLXxem",Donald Trump,Against,images/1310682683542917120_0.jpg
1310281035364655108,The #2020election with #Biden and #Trump is a complete train wreck.  The two party system continues to #fail the American people! A #moron billionaire and a guy who doesn’t have his mental faculties is a travesty! #theyallstink https://t.co/jLm7d5aWw3,Donald Trump,Against,images/1310281035364655108_0.jpg
1310969212555481089,"@realDonaldTrump Damn $70,000 for this? 
I bet $750 that you will spend more time prepping that wig on your head than you do prepping for the actual debate tonight. 
#PresidentialDebate2020 #LoserTrump https://t.co/InsAkWYxaC",Donald Trump,Against,images/1310969212555481089_0.jpg
1311035646786580484,"@JoeBiden better have used one of his 20 tickets to put @StormyDaniels front and center tonight.  

#PresidentialDebate2020 #TrumpIsATraitor #TrumpTaxReturns https://t.co/2nLEn20zf1",Donald Trump,Against,images/1311035646786580484_0.jpg
1311037149375008769,No breaks for @JoeBiden tonight. #Debates2020 #debate #KAG #MAGA2020LandslideVictory https://t.co/oK08GuNOHP,Donald Trump,Against,images/1311037149375008769_0.jpg
1310890074188451840,"If There Is A God,
Then God Created Trump,
Therefore God Is Evil.
#Debates2020 https://t.co/bbbbpNU9J6",Donald Trump,Against,images/1310890074188451840_0.jpg
1310951362939809793,"@JoeBiden @KBeds Con job? The #Trump con job was not just about his finances, he’s conned #America about #COVID19 and 206,000 moms, dads, sons, daughters and family are dead. #Debates2020 #DebateTuesday https://t.co/zwXK4bWq9C",Donald Trump,Against,images/1310951362939809793_0.jpg
1310965889613864961,"Daily reminder that Trump is a Fascist.
6/x
#Debates2020 #DebateTuesday #VoteHimOut #VOTE #VoteBlueToEndThisNightmare #BidenHarris2020 https://t.co/FBOQxu7ClV",Donald Trump,Against,images/1310965889613864961_0.jpg
1309424596056043526,"The misconception about #democracy &amp; #freedom led to #Trump

But it doesn't mean that you should lose your homeland

#RemoveTrumpNow
Before #2020Election

#TrumpIsALaughingStock #TrumpCoupPlot #TrumpLied200KAmericansdied #COVID19 #TrumpLiar #TrumpRiots #Resist #FactsMatter #Truth https://t.co/Ugk3V90lb2",Donald Trump,Against,images/1309424596056043526_0.jpg
1310493242215944193,"Whoa, it's late. Goodnight Portland 

#PortlandProtests #vote #VoteHimOut
#VoteBlue2020 #2020election #BlueWave2020 #nastywoman
#TrumpIsASecurityRisk #PortlandRiots
#BlacklivesStillMatter #poetsofinstagram
#FYP #PoetrySundayNight #ShePersisted https://t.co/hosHnrPcyz",Donald Trump,Against,images/1310493242215944193_3.jpg
1311006834094993408,"There's only One way
To Stop Trump &amp; Russia!!!
#VoteTooBIGtoRIG 
#VOTE #VOTE 
#Vote2020 #VoteEarly 
#PresidentialDebate2020 #debate https://t.co/pT3FYvaEBZ",Donald Trump,Against,images/1311006834094993408_0.jpg
1310985205092511744,"All the best @realDonaldTrump for today’s Debate . 

#MakeAmericaGreatAgain 
#PresidentialDebate2020 

I believe in you !!! https://t.co/AAQ78orKPt",Donald Trump,Favor,images/1310985205092511744_0.jpg
1311000826362683394,"Presidential candidate #JoeBiden, running mate Kamala Harris and their spouses released their 2019 tax returns ahead of the first presidential debate and after The New York Times report on #Trump's taxes.

#Debates2020 #TaxFraudTrump https://t.co/AIi4aK7e7e",Donald Trump,Against,images/1311000826362683394_0.jpg
1309254401438019585,"“Wow. OK. Do you guys know about 
@DefeatByTweet? I just signed up. Every time Trump tweets a donation is made to organizations that FIGHT VOTER SUPPRESSION!!! Spread 👏🏾the👏🏾 word👏🏾. Sign up!” @kerrywashington 

Yes! Signed up a month ago. Everyone should.
https://t.co/hkxPZvrTkU",Donald Trump,Against,images/1309254401438019585_0.jpg
1310915573023473664,"Promises Made-Promises Kept
#TaxFraudTrump #TaxCheatTrump #TaxFraud #PromisesMadePromisesKept #BusinessFraud #Debates2020 #TrumpIncomeTaxes #TrumpDebt https://t.co/9sE4S0AIvj",Donald Trump,Against,images/1310915573023473664_0.jpg
1310955638332231682,"The debate tonight will just be Trump dressed in this exact outfit shooting Biden on stage and declaring himself president for life

#Debates2020 
#DebateTuesday https://t.co/4xb7GeiPFC",Donald Trump,Favor,images/1310955638332231682_0.jpg
1309961299770642437,"“A landslide victory for Biden will make it virtually impossible for trump to deny the results, and is our best means for defending democracy."" -@BernieSanders. #BidenHarrisLandslide2020 Pass it on.
 https://t.co/vwR88yBwfy",Donald Trump,Against,images/1309961299770642437_0.jpg
1310915431440568321,Who’s ready for #BidenHarris2020 to debate #CaptainBoneSpurs aka #DictatorTrump  #Vote #VoteHimOut #Debates2020 https://t.co/kEKD91ZOLq,Donald Trump,Against,images/1310915431440568321_0.jpg
1310921358981894144,"Great #Debates2020 tonight here in #Cleveland . #NYTimes scathing appraisal of ⁦@realDonaldTrump⁩ taxes &amp; financials ammo for ⁦@JoeBiden⁩ 
Was his campaign in cahoots with Times? 
Was #IRS source? 
Does #AmyConeyBarrett deserve a fair hearing? #Roadkill https://t.co/YZniCp3Ykr",Donald Trump,Against,images/1310921358981894144_0.jpg
1310883285485015040,"@NewYorkTimes reports Trump pays $750 in taxes. Who's paying America's bills? We are.

It’s time we Stand For Better.  We can't wait for the #Debates2020 

Follow-retweet-comment

The premiere of our latest video:
#DonTheBilker https://t.co/zlzjjMixVM",Donald Trump,Against,images/1310883285485015040_0.jpg
1310827705194049536,"💸
#SniffyMcAdderall is obviously👉impaired

Listen for a minute—he’s—worse than we—feared

👉Sniffing—-snorting &amp; then—slurring his words

Tolerating this incompetent is completely👉absurd

#DrugTestTrump #SniffyMcAdderall #PresidentialDebate2020 
#PresidentialDebate good &amp; safe https://t.co/0KM8cbHoEL",Donald Trump,Against,images/1310827705194049536_0.jpg
1309073357699256322,"#gameofthrones #2020election #joebiden #donaldtrump  Just as the fiery destruction of King's Landing in the Game of Thrones was no accident, the authoritarian advances of Donald Trump threaten to set our country ablaze.  https://t.co/J9EnEx6dQ4 https://t.co/5ng37TfXy7",Donald Trump,Against,images/1309073357699256322_0.jpg
1287507615392468992,"1000 boats showed up for the Trump Boat Parade on Lake Hamilton in Hot Springs, Arkansas today!  #RedState #maga @realDonaldTrump @rnc https://t.co/kNGpJWdjya",Donald Trump,Favor,images/1287507615392468992_0.jpg
1311028357107245056,The only way I’m getting through this debate is by getting drunk. There’s no way I would listen to Trump without laughing. So cheers to those who started drinking already! #PresidentialDebate2020 #debate #Debates2020  #DebateTuesday https://t.co/LLx9QeXiK5,Donald Trump,Against,images/1311028357107245056_0.jpg
1310928941474086918,#Debates2020  Time Donald J. Trump  to finish Joe Biden in the first Debate. Millions of people 🇺🇸🇬🇧🌍 all behind you. It’s the end of America 🇺🇸 if Joe Biden becomes the next President of America 🇺🇸. Joe Biden debate doesn’t even know what day it is. Donald time Kick - Ass. 👍 https://t.co/rJbnCaJwKz,Donald Trump,Favor,images/1310928941474086918_3.jpg
1310778952739254273,"Yes, please! The lowest Jeopardy score on record is -$6,800.  I think that would be easily Trumped. 😉
#PresidentialDebate2020 
#JoeBiden 
#ethics https://t.co/IUZv3jesWe",Donald Trump,Against,images/1310778952739254273_0.jpg
1311018026473582594,"With 6 hours until the first 2020 #PresidentialDebate, which candidate do Americans think is a better debater?  

Donald Trump - 33% 
Joe Biden - 48% 

https://t.co/7I1VW1sZam #DebateTuesday #Debates2020 https://t.co/qQ8FWrdxVa",Donald Trump,Against,images/1311018026473582594_0.jpg
1310957915273154562,"The Trump campaign keeps proposing ridiculous pre-debate inspections to feed conspiracy theories, and Fox News plays them all up. https://t.co/vIJN5W1LUN",Donald Trump,Against,images/1310957915273154562_0.jpg
1309640467970056193,And dont ever forget it. #2020Elections #2020TrumpLandslide #4MoreYears #AllLivesMatter #America #antifa #AntifaTerrorists #ArrestTheCopsWhoKilledBreonnaTaylor #BidenHarris2020 #BidenHarris https://t.co/ndlP35kDYr,Donald Trump,Favor,images/1309640467970056193_0.jpg
1310808150698647554,"@Redistrict Not for long with #WilliamBarr hastily engaging in #obstructionofjustice in PA with his 👋 emergency injunction. I'll taje #VoterSuppression for $750

#TrumpIsBroke https://t.co/81qaQISMvt",Donald Trump,Against,images/1310808150698647554_0.jpg
1310620804326068224,I’m so happy that I was wrong about Biden going into quarantine to avoid the debate tomorrow night 😁 It’s on! 7pm MST. Now I hope it’s not considered elder abuse to destroy Biden’s ideas. #FightNight #MasksOff #GlovesOff #PresidentialDebate2020 https://t.co/iXZhI8Zuvz,Donald Trump,Favor,images/1310620804326068224_0.jpg
1311004623537344512,"I think Biden’s gonna do just fine at the debates tonight.  Here’s a msg from his campaign manager in response to Trump asking for a drug test.   yep, he’s gonna be just fine....
#Debates2020  #BidenHarrisLandslide2020  #TrumpTaxReturns  #TrumpCrimeFamily #TrumpIsALaughingStock https://t.co/JgQNp2zWTn",Donald Trump,Against,images/1311004623537344512_0.jpg
1309577176778526721,"#Vote #VoteAsIfYourLifeDependsOnIt
In the #2020Election, the #GrimReaper supports #DonaldTrump
US #COVIDDeaths:  203,015 - and rising.
#COVID
#TrumpHasNoPlan
#TrumpLiedPeopleDied
#ITakeNoResponsibilityAtAll
#ItIsWhatItIs
Archival @BennettCartoons
RT @editorial_toons https://t.co/gCmgynRgl1",Donald Trump,Against,images/1309577176778526721_0.jpg
